meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string3762,ChunkTest,2024-05-22T12:52:32.886000Z,2024-05-23T12:52:32.886000Z,9
20951,GARMIN_STEPS,STEPS,string3763,ChunkTest,2024-05-22T13:55:15.886000Z,2024-05-23T13:55:15.886000Z,11
20951,GARMIN_STEPS,STEPS,string3764,ChunkTest,2024-05-22T14:57:59.886000Z,2024-05-23T14:57:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string3765,ChunkTest,2024-05-22T16:00:44.886000Z,2024-05-23T16:00:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string3766,ChunkTest,2024-05-22T17:03:30.886000Z,2024-05-23T17:03:30.886000Z,11
20951,GARMIN_STEPS,STEPS,string3767,ChunkTest,2024-05-22T18:06:17.886000Z,2024-05-23T18:06:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string3768,ChunkTest,2024-05-22T19:09:05.886000Z,2024-05-23T19:09:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string3769,ChunkTest,2024-05-22T20:11:54.886000Z,2024-05-23T20:11:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string3770,ChunkTest,2024-05-22T21:14:44.886000Z,2024-05-23T21:14:44.886000Z,4
20951,GARMIN_STEPS,STEPS,string3771,ChunkTest,2024-05-22T22:17:35.886000Z,2024-05-23T22:17:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string3772,ChunkTest,2024-05-22T23:20:27.886000Z,2024-05-23T23:20:27.886000Z,18
20951,GARMIN_STEPS,STEPS,string3773,ChunkTest,2024-05-23T00:23:20.886000Z,2024-05-24T00:23:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string3774,ChunkTest,2024-05-23T01:26:14.886000Z,2024-05-24T01:26:14.886000Z,10
20951,GARMIN_STEPS,STEPS,string3775,ChunkTest,2024-05-23T02:29:09.886000Z,2024-05-24T02:29:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string3776,ChunkTest,2024-05-23T03:32:05.886000Z,2024-05-24T03:32:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string3777,ChunkTest,2024-05-23T04:35:02.886000Z,2024-05-24T04:35:02.886000Z,0
20951,GARMIN_STEPS,STEPS,string3778,ChunkTest,2024-05-23T05:38:00.886000Z,2024-05-24T05:38:00.886000Z,17
20951,GARMIN_STEPS,STEPS,string3779,ChunkTest,2024-05-23T06:40:59.886000Z,2024-05-24T06:40:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string3780,ChunkTest,2024-05-23T07:43:59.886000Z,2024-05-24T07:43:59.886000Z,9
20951,GARMIN_STEPS,STEPS,string3781,ChunkTest,2024-05-23T08:47:00.886000Z,2024-05-24T08:47:00.886000Z,8
20951,GARMIN_STEPS,STEPS,string3782,ChunkTest,2024-05-23T09:50:02.886000Z,2024-05-24T09:50:02.886000Z,4
20951,GARMIN_STEPS,STEPS,string3783,ChunkTest,2024-05-23T10:53:05.886000Z,2024-05-24T10:53:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string3784,ChunkTest,2024-05-23T11:56:09.886000Z,2024-05-24T11:56:09.886000Z,10
20951,GARMIN_STEPS,STEPS,string3785,ChunkTest,2024-05-23T12:59:14.886000Z,2024-05-24T12:59:14.886000Z,3
20951,GARMIN_STEPS,STEPS,string3786,ChunkTest,2024-05-23T14:02:20.886000Z,2024-05-24T14:02:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string3787,ChunkTest,2024-05-23T15:05:27.886000Z,2024-05-24T15:05:27.886000Z,7
20951,GARMIN_STEPS,STEPS,string3788,ChunkTest,2024-05-23T16:08:35.886000Z,2024-05-24T16:08:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string3789,ChunkTest,2024-05-23T17:11:44.886000Z,2024-05-24T17:11:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string3790,ChunkTest,2024-05-23T18:14:54.886000Z,2024-05-24T18:14:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string3791,ChunkTest,2024-05-23T19:18:05.886000Z,2024-05-24T19:18:05.886000Z,5
20951,GARMIN_STEPS,STEPS,string3792,ChunkTest,2024-05-23T20:21:17.886000Z,2024-05-24T20:21:17.886000Z,0
20951,GARMIN_STEPS,STEPS,string3793,ChunkTest,2024-05-23T21:24:30.886000Z,2024-05-24T21:24:30.886000Z,1
20951,GARMIN_STEPS,STEPS,string3794,ChunkTest,2024-05-23T22:27:44.886000Z,2024-05-24T22:27:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string3795,ChunkTest,2024-05-23T23:30:59.886000Z,2024-05-24T23:30:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string3796,ChunkTest,2024-05-24T00:34:15.886000Z,2024-05-25T00:34:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string3797,ChunkTest,2024-05-24T01:37:32.886000Z,2024-05-25T01:37:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string3798,ChunkTest,2024-05-24T02:40:50.886000Z,2024-05-25T02:40:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string3799,ChunkTest,2024-05-24T03:44:09.886000Z,2024-05-25T03:44:09.886000Z,3
20951,GARMIN_STEPS,STEPS,string3800,ChunkTest,2024-05-24T04:47:29.886000Z,2024-05-25T04:47:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string3801,ChunkTest,2024-05-24T05:50:50.886000Z,2024-05-25T05:50:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string3802,ChunkTest,2024-05-24T06:54:12.886000Z,2024-05-25T06:54:12.886000Z,17
20951,GARMIN_STEPS,STEPS,string3803,ChunkTest,2024-05-24T07:57:35.886000Z,2024-05-25T07:57:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string3804,ChunkTest,2024-05-24T09:00:59.886000Z,2024-05-25T09:00:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string3805,ChunkTest,2024-05-24T10:04:24.886000Z,2024-05-25T10:04:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string3806,ChunkTest,2024-05-24T11:07:50.886000Z,2024-05-25T11:07:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string3807,ChunkTest,2024-05-24T12:11:17.886000Z,2024-05-25T12:11:17.886000Z,6
20951,GARMIN_STEPS,STEPS,string3808,ChunkTest,2024-05-24T13:14:45.886000Z,2024-05-25T13:14:45.886000Z,10
20951,GARMIN_STEPS,STEPS,string3809,ChunkTest,2024-05-24T14:18:14.886000Z,2024-05-25T14:18:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string3810,ChunkTest,2024-05-24T15:21:44.886000Z,2024-05-25T15:21:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string3811,ChunkTest,2024-05-24T16:25:15.886000Z,2024-05-25T16:25:15.886000Z,19
20951,GARMIN_STEPS,STEPS,string3812,ChunkTest,2024-05-24T17:28:47.886000Z,2024-05-25T17:28:47.886000Z,12
20951,GARMIN_STEPS,STEPS,string3813,ChunkTest,2024-05-24T18:32:20.886000Z,2024-05-25T18:32:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string3814,ChunkTest,2024-05-24T19:35:54.886000Z,2024-05-25T19:35:54.886000Z,7
20951,GARMIN_STEPS,STEPS,string3815,ChunkTest,2024-05-24T20:39:29.886000Z,2024-05-25T20:39:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string3816,ChunkTest,2024-05-24T21:43:05.886000Z,2024-05-25T21:43:05.886000Z,20
20951,GARMIN_STEPS,STEPS,string3817,ChunkTest,2024-05-24T22:46:42.886000Z,2024-05-25T22:46:42.886000Z,3
20951,GARMIN_STEPS,STEPS,string3818,ChunkTest,2024-05-24T23:50:20.886000Z,2024-05-25T23:50:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string3819,ChunkTest,2024-05-25T00:53:59.886000Z,2024-05-26T00:53:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string3820,ChunkTest,2024-05-25T01:57:39.886000Z,2024-05-26T01:57:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string3821,ChunkTest,2024-05-25T03:01:20.886000Z,2024-05-26T03:01:20.886000Z,17
20951,GARMIN_STEPS,STEPS,string3822,ChunkTest,2024-05-25T04:05:02.886000Z,2024-05-26T04:05:02.886000Z,3
20951,GARMIN_STEPS,STEPS,string3823,ChunkTest,2024-05-25T05:08:45.886000Z,2024-05-26T05:08:45.886000Z,18
20951,GARMIN_STEPS,STEPS,string3824,ChunkTest,2024-05-25T06:12:29.886000Z,2024-05-26T06:12:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string3825,ChunkTest,2024-05-25T07:16:14.886000Z,2024-05-26T07:16:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string3826,ChunkTest,2024-05-25T08:20:00.886000Z,2024-05-26T08:20:00.886000Z,2
20951,GARMIN_STEPS,STEPS,string3827,ChunkTest,2024-05-25T09:23:47.886000Z,2024-05-26T09:23:47.886000Z,9
20951,GARMIN_STEPS,STEPS,string3828,ChunkTest,2024-05-25T10:27:35.886000Z,2024-05-26T10:27:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string3829,ChunkTest,2024-05-25T11:31:24.886000Z,2024-05-26T11:31:24.886000Z,8
20951,GARMIN_STEPS,STEPS,string3830,ChunkTest,2024-05-25T12:35:14.886000Z,2024-05-26T12:35:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string3831,ChunkTest,2024-05-25T13:39:05.886000Z,2024-05-26T13:39:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string3832,ChunkTest,2024-05-25T14:42:57.886000Z,2024-05-26T14:42:57.886000Z,15
20951,GARMIN_STEPS,STEPS,string3833,ChunkTest,2024-05-25T15:46:50.886000Z,2024-05-26T15:46:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string3834,ChunkTest,2024-05-25T16:50:44.886000Z,2024-05-26T16:50:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string3835,ChunkTest,2024-05-25T17:54:39.886000Z,2024-05-26T17:54:39.886000Z,7
20951,GARMIN_STEPS,STEPS,string3836,ChunkTest,2024-05-25T18:58:35.886000Z,2024-05-26T18:58:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string3837,ChunkTest,2024-05-25T20:02:32.886000Z,2024-05-26T20:02:32.886000Z,17
20951,GARMIN_STEPS,STEPS,string3838,ChunkTest,2024-05-25T21:06:30.886000Z,2024-05-26T21:06:30.886000Z,8
20951,GARMIN_STEPS,STEPS,string3839,ChunkTest,2024-05-25T22:10:29.886000Z,2024-05-26T22:10:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string3840,ChunkTest,2024-05-25T23:14:29.886000Z,2024-05-26T23:14:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string3841,ChunkTest,2024-05-26T00:18:30.886000Z,2024-05-27T00:18:30.886000Z,13
20951,GARMIN_STEPS,STEPS,string3842,ChunkTest,2024-05-26T01:22:32.886000Z,2024-05-27T01:22:32.886000Z,2
20951,GARMIN_STEPS,STEPS,string3843,ChunkTest,2024-05-26T02:26:35.886000Z,2024-05-27T02:26:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string3844,ChunkTest,2024-05-26T03:30:39.886000Z,2024-05-27T03:30:39.886000Z,10
20951,GARMIN_STEPS,STEPS,string3845,ChunkTest,2024-05-26T04:34:44.886000Z,2024-05-27T04:34:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string3846,ChunkTest,2024-05-26T05:38:50.886000Z,2024-05-27T05:38:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string3847,ChunkTest,2024-05-26T06:42:57.886000Z,2024-05-27T06:42:57.886000Z,0
20951,GARMIN_STEPS,STEPS,string3848,ChunkTest,2024-05-26T07:47:05.886000Z,2024-05-27T07:47:05.886000Z,20
20951,GARMIN_STEPS,STEPS,string3849,ChunkTest,2024-05-26T08:51:14.886000Z,2024-05-27T08:51:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string3850,ChunkTest,2024-05-26T09:55:24.886000Z,2024-05-27T09:55:24.886000Z,9
20951,GARMIN_STEPS,STEPS,string3851,ChunkTest,2024-05-26T10:59:35.886000Z,2024-05-27T10:59:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string3852,ChunkTest,2024-05-26T12:03:47.886000Z,2024-05-27T12:03:47.886000Z,3
20951,GARMIN_STEPS,STEPS,string3853,ChunkTest,2024-05-26T13:08:00.886000Z,2024-05-27T13:08:00.886000Z,12
20951,GARMIN_STEPS,STEPS,string3854,ChunkTest,2024-05-26T14:12:14.886000Z,2024-05-27T14:12:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string3855,ChunkTest,2024-05-26T15:16:29.886000Z,2024-05-27T15:16:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string3856,ChunkTest,2024-05-26T16:20:45.886000Z,2024-05-27T16:20:45.886000Z,16
20951,GARMIN_STEPS,STEPS,string3857,ChunkTest,2024-05-26T17:25:02.886000Z,2024-05-27T17:25:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string3858,ChunkTest,2024-05-26T18:29:20.886000Z,2024-05-27T18:29:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string3859,ChunkTest,2024-05-26T19:33:39.886000Z,2024-05-27T19:33:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string3860,ChunkTest,2024-05-26T20:37:59.886000Z,2024-05-27T20:37:59.886000Z,10
20951,GARMIN_STEPS,STEPS,string3861,ChunkTest,2024-05-26T21:42:20.886000Z,2024-05-27T21:42:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string3862,ChunkTest,2024-05-26T22:46:42.886000Z,2024-05-27T22:46:42.886000Z,19
20951,GARMIN_STEPS,STEPS,string3863,ChunkTest,2024-05-26T23:51:05.886000Z,2024-05-27T23:51:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string3864,ChunkTest,2024-05-27T00:55:29.886000Z,2024-05-28T00:55:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string3865,ChunkTest,2024-05-27T01:59:54.886000Z,2024-05-28T01:59:54.886000Z,12
20951,GARMIN_STEPS,STEPS,string3866,ChunkTest,2024-05-27T03:04:20.886000Z,2024-05-28T03:04:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string3867,ChunkTest,2024-05-27T04:08:47.886000Z,2024-05-28T04:08:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string3868,ChunkTest,2024-05-27T05:13:15.886000Z,2024-05-28T05:13:15.886000Z,5
20951,GARMIN_STEPS,STEPS,string3869,ChunkTest,2024-05-27T06:17:44.886000Z,2024-05-28T06:17:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string3870,ChunkTest,2024-05-27T07:22:14.886000Z,2024-05-28T07:22:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string3871,ChunkTest,2024-05-27T08:26:45.886000Z,2024-05-28T08:26:45.886000Z,15
20951,GARMIN_STEPS,STEPS,string3872,ChunkTest,2024-05-27T09:31:17.886000Z,2024-05-28T09:31:17.886000Z,10
20951,GARMIN_STEPS,STEPS,string3873,ChunkTest,2024-05-27T10:35:50.886000Z,2024-05-28T10:35:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string3874,ChunkTest,2024-05-27T11:40:24.886000Z,2024-05-28T11:40:24.886000Z,2
20951,GARMIN_STEPS,STEPS,string3875,ChunkTest,2024-05-27T12:44:59.886000Z,2024-05-28T12:44:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string3876,ChunkTest,2024-05-27T13:49:35.886000Z,2024-05-28T13:49:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string3877,ChunkTest,2024-05-27T14:54:12.886000Z,2024-05-28T14:54:12.886000Z,15
20951,GARMIN_STEPS,STEPS,string3878,ChunkTest,2024-05-27T15:58:50.886000Z,2024-05-28T15:58:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string3879,ChunkTest,2024-05-27T17:03:29.886000Z,2024-05-28T17:03:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string3880,ChunkTest,2024-05-27T18:08:09.886000Z,2024-05-28T18:08:09.886000Z,0
20951,GARMIN_STEPS,STEPS,string3881,ChunkTest,2024-05-27T19:12:50.886000Z,2024-05-28T19:12:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string3882,ChunkTest,2024-05-27T20:17:32.886000Z,2024-05-28T20:17:32.886000Z,0
20951,GARMIN_STEPS,STEPS,string3883,ChunkTest,2024-05-27T21:22:15.886000Z,2024-05-28T21:22:15.886000Z,13
20951,GARMIN_STEPS,STEPS,string3884,ChunkTest,2024-05-27T22:26:59.886000Z,2024-05-28T22:26:59.886000Z,6
20951,GARMIN_STEPS,STEPS,string3885,ChunkTest,2024-05-27T23:31:44.886000Z,2024-05-28T23:31:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string3886,ChunkTest,2024-05-28T00:36:30.886000Z,2024-05-29T00:36:30.886000Z,7
20951,GARMIN_STEPS,STEPS,string3887,ChunkTest,2024-05-28T01:41:17.886000Z,2024-05-29T01:41:17.886000Z,14
20951,GARMIN_STEPS,STEPS,string3888,ChunkTest,2024-05-28T02:46:05.886000Z,2024-05-29T02:46:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string3889,ChunkTest,2024-05-28T03:50:54.886000Z,2024-05-29T03:50:54.886000Z,17
20951,GARMIN_STEPS,STEPS,string3890,ChunkTest,2024-05-28T04:55:44.886000Z,2024-05-29T04:55:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string3891,ChunkTest,2024-05-28T06:00:35.886000Z,2024-05-29T06:00:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string3892,ChunkTest,2024-05-28T07:05:27.886000Z,2024-05-29T07:05:27.886000Z,13
20951,GARMIN_STEPS,STEPS,string3893,ChunkTest,2024-05-28T08:10:20.886000Z,2024-05-29T08:10:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string3894,ChunkTest,2024-05-28T09:15:14.886000Z,2024-05-29T09:15:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string3895,ChunkTest,2024-05-28T10:20:09.886000Z,2024-05-29T10:20:09.886000Z,4
20951,GARMIN_STEPS,STEPS,string3896,ChunkTest,2024-05-28T11:25:05.886000Z,2024-05-29T11:25:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string3897,ChunkTest,2024-05-28T12:30:02.886000Z,2024-05-29T12:30:02.886000Z,15
20951,GARMIN_STEPS,STEPS,string3898,ChunkTest,2024-05-28T13:35:00.886000Z,2024-05-29T13:35:00.886000Z,8
20951,GARMIN_STEPS,STEPS,string3899,ChunkTest,2024-05-28T14:39:59.886000Z,2024-05-29T14:39:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string3900,ChunkTest,2024-05-28T15:44:59.886000Z,2024-05-29T15:44:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string3901,ChunkTest,2024-05-28T16:50:00.886000Z,2024-05-29T16:50:00.886000Z,20
20951,GARMIN_STEPS,STEPS,string3902,ChunkTest,2024-05-28T17:55:02.886000Z,2024-05-29T17:55:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string3903,ChunkTest,2024-05-28T19:00:05.886000Z,2024-05-29T19:00:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string3904,ChunkTest,2024-05-28T20:05:09.886000Z,2024-05-29T20:05:09.886000Z,16
20951,GARMIN_STEPS,STEPS,string3905,ChunkTest,2024-05-28T21:10:14.886000Z,2024-05-29T21:10:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string3906,ChunkTest,2024-05-28T22:15:20.886000Z,2024-05-29T22:15:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string3907,ChunkTest,2024-05-28T23:20:27.886000Z,2024-05-29T23:20:27.886000Z,19
20951,GARMIN_STEPS,STEPS,string3908,ChunkTest,2024-05-29T00:25:35.886000Z,2024-05-30T00:25:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string3909,ChunkTest,2024-05-29T01:30:44.886000Z,2024-05-30T01:30:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string3910,ChunkTest,2024-05-29T02:35:54.886000Z,2024-05-30T02:35:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string3911,ChunkTest,2024-05-29T03:41:05.886000Z,2024-05-30T03:41:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string3912,ChunkTest,2024-05-29T04:46:17.886000Z,2024-05-30T04:46:17.886000Z,13
20951,GARMIN_STEPS,STEPS,string3913,ChunkTest,2024-05-29T05:51:30.886000Z,2024-05-30T05:51:30.886000Z,19
20951,GARMIN_STEPS,STEPS,string3914,ChunkTest,2024-05-29T06:56:44.886000Z,2024-05-30T06:56:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string3915,ChunkTest,2024-05-29T08:01:59.886000Z,2024-05-30T08:01:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string3916,ChunkTest,2024-05-29T09:07:15.886000Z,2024-05-30T09:07:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string3917,ChunkTest,2024-05-29T10:12:32.886000Z,2024-05-30T10:12:32.886000Z,19
20951,GARMIN_STEPS,STEPS,string3918,ChunkTest,2024-05-29T11:17:50.886000Z,2024-05-30T11:17:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string3919,ChunkTest,2024-05-29T12:23:09.886000Z,2024-05-30T12:23:09.886000Z,0
20951,GARMIN_STEPS,STEPS,string3920,ChunkTest,2024-05-29T13:28:29.886000Z,2024-05-30T13:28:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string3921,ChunkTest,2024-05-29T14:33:50.886000Z,2024-05-30T14:33:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string3922,ChunkTest,2024-05-29T15:39:12.886000Z,2024-05-30T15:39:12.886000Z,19
20951,GARMIN_STEPS,STEPS,string3923,ChunkTest,2024-05-29T16:44:35.886000Z,2024-05-30T16:44:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string3924,ChunkTest,2024-05-29T17:49:59.886000Z,2024-05-30T17:49:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string3925,ChunkTest,2024-05-29T18:55:24.886000Z,2024-05-30T18:55:24.886000Z,4
20951,GARMIN_STEPS,STEPS,string3926,ChunkTest,2024-05-29T20:00:50.886000Z,2024-05-30T20:00:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string3927,ChunkTest,2024-05-29T21:06:17.886000Z,2024-05-30T21:06:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string3928,ChunkTest,2024-05-29T22:11:45.886000Z,2024-05-30T22:11:45.886000Z,11
20951,GARMIN_STEPS,STEPS,string3929,ChunkTest,2024-05-29T23:17:14.886000Z,2024-05-30T23:17:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string3930,ChunkTest,2024-05-30T00:22:44.886000Z,2024-05-31T00:22:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string3931,ChunkTest,2024-05-30T01:28:15.886000Z,2024-05-31T01:28:15.886000Z,18
20951,GARMIN_STEPS,STEPS,string3932,ChunkTest,2024-05-30T02:33:47.886000Z,2024-05-31T02:33:47.886000Z,12
20951,GARMIN_STEPS,STEPS,string3933,ChunkTest,2024-05-30T03:39:20.886000Z,2024-05-31T03:39:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string3934,ChunkTest,2024-05-30T04:44:54.886000Z,2024-05-31T04:44:54.886000Z,2
20951,GARMIN_STEPS,STEPS,string3935,ChunkTest,2024-05-30T05:50:29.886000Z,2024-05-31T05:50:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string3936,ChunkTest,2024-05-30T06:56:05.886000Z,2024-05-31T06:56:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string3937,ChunkTest,2024-05-30T08:01:42.886000Z,2024-05-31T08:01:42.886000Z,16
20951,GARMIN_STEPS,STEPS,string3938,ChunkTest,2024-05-30T09:07:20.886000Z,2024-05-31T09:07:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string3939,ChunkTest,2024-05-30T10:12:59.886000Z,2024-05-31T10:12:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string3940,ChunkTest,2024-05-30T11:18:39.886000Z,2024-05-31T11:18:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string3941,ChunkTest,2024-05-30T12:24:20.886000Z,2024-05-31T12:24:20.886000Z,17
20951,GARMIN_STEPS,STEPS,string3942,ChunkTest,2024-05-30T13:30:02.886000Z,2024-05-31T13:30:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string3943,ChunkTest,2024-05-30T14:35:45.886000Z,2024-05-31T14:35:45.886000Z,17
20951,GARMIN_STEPS,STEPS,string3944,ChunkTest,2024-05-30T15:41:29.886000Z,2024-05-31T15:41:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string3945,ChunkTest,2024-05-30T16:47:14.886000Z,2024-05-31T16:47:14.886000Z,9
20951,GARMIN_STEPS,STEPS,string3946,ChunkTest,2024-05-30T17:53:00.886000Z,2024-05-31T17:53:00.886000Z,0
20951,GARMIN_STEPS,STEPS,string3947,ChunkTest,2024-05-30T18:58:47.886000Z,2024-05-31T18:58:47.886000Z,14
20951,GARMIN_STEPS,STEPS,string3948,ChunkTest,2024-05-30T20:04:35.886000Z,2024-05-31T20:04:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string3949,ChunkTest,2024-05-30T21:10:24.886000Z,2024-05-31T21:10:24.886000Z,19
20951,GARMIN_STEPS,STEPS,string3950,ChunkTest,2024-05-30T22:16:14.886000Z,2024-05-31T22:16:14.886000Z,10
20951,GARMIN_STEPS,STEPS,string3951,ChunkTest,2024-05-30T23:22:05.886000Z,2024-05-31T23:22:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string3952,ChunkTest,2024-05-31T00:27:57.886000Z,2024-06-01T00:27:57.886000Z,5
20951,GARMIN_STEPS,STEPS,string3953,ChunkTest,2024-05-31T01:33:50.886000Z,2024-06-01T01:33:50.886000Z,15
20951,GARMIN_STEPS,STEPS,string3954,ChunkTest,2024-05-31T02:39:44.886000Z,2024-06-01T02:39:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string3955,ChunkTest,2024-05-31T03:45:39.886000Z,2024-06-01T03:45:39.886000Z,16
20951,GARMIN_STEPS,STEPS,string3956,ChunkTest,2024-05-31T04:51:35.886000Z,2024-06-01T04:51:35.886000Z,12
20951,GARMIN_STEPS,STEPS,string3957,ChunkTest,2024-05-31T05:57:32.886000Z,2024-06-01T05:57:32.886000Z,6
20951,GARMIN_STEPS,STEPS,string3958,ChunkTest,2024-05-31T07:03:30.886000Z,2024-06-01T07:03:30.886000Z,9
20951,GARMIN_STEPS,STEPS,string3959,ChunkTest,2024-05-31T08:09:29.886000Z,2024-06-01T08:09:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string3960,ChunkTest,2024-05-31T09:15:29.886000Z,2024-06-01T09:15:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string3961,ChunkTest,2024-05-31T10:21:30.886000Z,2024-06-01T10:21:30.886000Z,7
20951,GARMIN_STEPS,STEPS,string3962,ChunkTest,2024-05-31T11:27:32.886000Z,2024-06-01T11:27:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string3963,ChunkTest,2024-05-31T12:33:35.886000Z,2024-06-01T12:33:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string3964,ChunkTest,2024-05-31T13:39:39.886000Z,2024-06-01T13:39:39.886000Z,10
20951,GARMIN_STEPS,STEPS,string3965,ChunkTest,2024-05-31T14:45:44.886000Z,2024-06-01T14:45:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string3966,ChunkTest,2024-05-31T15:51:50.886000Z,2024-06-01T15:51:50.886000Z,10
