meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string8908,ChunkTest,2025-06-03T21:07:15.886000Z,2025-06-04T21:07:15.886000Z,16
20951,GARMIN_STEPS,STEPS,string8909,ChunkTest,2025-06-03T23:35:44.886000Z,2025-06-04T23:35:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string8910,ChunkTest,2025-06-04T02:04:14.886000Z,2025-06-05T02:04:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string8911,ChunkTest,2025-06-04T04:32:45.886000Z,2025-06-05T04:32:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string8912,ChunkTest,2025-06-04T07:01:17.886000Z,2025-06-05T07:01:17.886000Z,0
20951,GARMIN_STEPS,STEPS,string8913,ChunkTest,2025-06-04T09:29:50.886000Z,2025-06-05T09:29:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string8914,ChunkTest,2025-06-04T11:58:24.886000Z,2025-06-05T11:58:24.886000Z,15
20951,GARMIN_STEPS,STEPS,string8915,ChunkTest,2025-06-04T14:26:59.886000Z,2025-06-05T14:26:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string8916,ChunkTest,2025-06-04T16:55:35.886000Z,2025-06-05T16:55:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string8917,ChunkTest,2025-06-04T19:24:12.886000Z,2025-06-05T19:24:12.886000Z,17
20951,GARMIN_STEPS,STEPS,string8918,ChunkTest,2025-06-04T21:52:50.886000Z,2025-06-05T21:52:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string8919,ChunkTest,2025-06-05T00:21:29.886000Z,2025-06-06T00:21:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string8920,ChunkTest,2025-06-05T02:50:09.886000Z,2025-06-06T02:50:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string8921,ChunkTest,2025-06-05T05:18:50.886000Z,2025-06-06T05:18:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string8922,ChunkTest,2025-06-05T07:47:32.886000Z,2025-06-06T07:47:32.886000Z,10
20951,GARMIN_STEPS,STEPS,string8923,ChunkTest,2025-06-05T10:16:15.886000Z,2025-06-06T10:16:15.886000Z,8
20951,GARMIN_STEPS,STEPS,string8924,ChunkTest,2025-06-05T12:44:59.886000Z,2025-06-06T12:44:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string8925,ChunkTest,2025-06-05T15:13:44.886000Z,2025-06-06T15:13:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string8926,ChunkTest,2025-06-05T17:42:30.886000Z,2025-06-06T17:42:30.886000Z,8
20951,GARMIN_STEPS,STEPS,string8927,ChunkTest,2025-06-05T20:11:17.886000Z,2025-06-06T20:11:17.886000Z,2
20951,GARMIN_STEPS,STEPS,string8928,ChunkTest,2025-06-05T22:40:05.886000Z,2025-06-06T22:40:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string8929,ChunkTest,2025-06-06T01:08:54.886000Z,2025-06-07T01:08:54.886000Z,12
20951,GARMIN_STEPS,STEPS,string8930,ChunkTest,2025-06-06T03:37:44.886000Z,2025-06-07T03:37:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string8931,ChunkTest,2025-06-06T06:06:35.886000Z,2025-06-07T06:06:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string8932,ChunkTest,2025-06-06T08:35:27.886000Z,2025-06-07T08:35:27.886000Z,3
20951,GARMIN_STEPS,STEPS,string8933,ChunkTest,2025-06-06T11:04:20.886000Z,2025-06-07T11:04:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string8934,ChunkTest,2025-06-06T13:33:14.886000Z,2025-06-07T13:33:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string8935,ChunkTest,2025-06-06T16:02:09.886000Z,2025-06-07T16:02:09.886000Z,0
20951,GARMIN_STEPS,STEPS,string8936,ChunkTest,2025-06-06T18:31:05.886000Z,2025-06-07T18:31:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string8937,ChunkTest,2025-06-06T21:00:02.886000Z,2025-06-07T21:00:02.886000Z,18
20951,GARMIN_STEPS,STEPS,string8938,ChunkTest,2025-06-06T23:29:00.886000Z,2025-06-07T23:29:00.886000Z,12
20951,GARMIN_STEPS,STEPS,string8939,ChunkTest,2025-06-07T01:57:59.886000Z,2025-06-08T01:57:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string8940,ChunkTest,2025-06-07T04:26:59.886000Z,2025-06-08T04:26:59.886000Z,17
20951,GARMIN_STEPS,STEPS,string8941,ChunkTest,2025-06-07T06:56:00.886000Z,2025-06-08T06:56:00.886000Z,16
20951,GARMIN_STEPS,STEPS,string8942,ChunkTest,2025-06-07T09:25:02.886000Z,2025-06-08T09:25:02.886000Z,5
20951,GARMIN_STEPS,STEPS,string8943,ChunkTest,2025-06-07T11:54:05.886000Z,2025-06-08T11:54:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string8944,ChunkTest,2025-06-07T14:23:09.886000Z,2025-06-08T14:23:09.886000Z,11
20951,GARMIN_STEPS,STEPS,string8945,ChunkTest,2025-06-07T16:52:14.886000Z,2025-06-08T16:52:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string8946,ChunkTest,2025-06-07T19:21:20.886000Z,2025-06-08T19:21:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string8947,ChunkTest,2025-06-07T21:50:27.886000Z,2025-06-08T21:50:27.886000Z,11
20951,GARMIN_STEPS,STEPS,string8948,ChunkTest,2025-06-08T00:19:35.886000Z,2025-06-09T00:19:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string8949,ChunkTest,2025-06-08T02:48:44.886000Z,2025-06-09T02:48:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string8950,ChunkTest,2025-06-08T05:17:54.886000Z,2025-06-09T05:17:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string8951,ChunkTest,2025-06-08T07:47:05.886000Z,2025-06-09T07:47:05.886000Z,6
20951,GARMIN_STEPS,STEPS,string8952,ChunkTest,2025-06-08T10:16:17.886000Z,2025-06-09T10:16:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string8953,ChunkTest,2025-06-08T12:45:30.886000Z,2025-06-09T12:45:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string8954,ChunkTest,2025-06-08T15:14:44.886000Z,2025-06-09T15:14:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string8955,ChunkTest,2025-06-08T17:43:59.886000Z,2025-06-09T17:43:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string8956,ChunkTest,2025-06-08T20:13:15.886000Z,2025-06-09T20:13:15.886000Z,10
20951,GARMIN_STEPS,STEPS,string8957,ChunkTest,2025-06-08T22:42:32.886000Z,2025-06-09T22:42:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string8958,ChunkTest,2025-06-09T01:11:50.886000Z,2025-06-10T01:11:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string8959,ChunkTest,2025-06-09T03:41:09.886000Z,2025-06-10T03:41:09.886000Z,14
20951,GARMIN_STEPS,STEPS,string8960,ChunkTest,2025-06-09T06:10:29.886000Z,2025-06-10T06:10:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string8961,ChunkTest,2025-06-09T08:39:50.886000Z,2025-06-10T08:39:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string8962,ChunkTest,2025-06-09T11:09:12.886000Z,2025-06-10T11:09:12.886000Z,0
20951,GARMIN_STEPS,STEPS,string8963,ChunkTest,2025-06-09T13:38:35.886000Z,2025-06-10T13:38:35.886000Z,11
20951,GARMIN_STEPS,STEPS,string8964,ChunkTest,2025-06-09T16:07:59.886000Z,2025-06-10T16:07:59.886000Z,10
20951,GARMIN_STEPS,STEPS,string8965,ChunkTest,2025-06-09T18:37:24.886000Z,2025-06-10T18:37:24.886000Z,17
20951,GARMIN_STEPS,STEPS,string8966,ChunkTest,2025-06-09T21:06:50.886000Z,2025-06-10T21:06:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string8967,ChunkTest,2025-06-09T23:36:17.886000Z,2025-06-10T23:36:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string8968,ChunkTest,2025-06-10T02:05:45.886000Z,2025-06-11T02:05:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string8969,ChunkTest,2025-06-10T04:35:14.886000Z,2025-06-11T04:35:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string8970,ChunkTest,2025-06-10T07:04:44.886000Z,2025-06-11T07:04:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string8971,ChunkTest,2025-06-10T09:34:15.886000Z,2025-06-11T09:34:15.886000Z,14
20951,GARMIN_STEPS,STEPS,string8972,ChunkTest,2025-06-10T12:03:47.886000Z,2025-06-11T12:03:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string8973,ChunkTest,2025-06-10T14:33:20.886000Z,2025-06-11T14:33:20.886000Z,12
20951,GARMIN_STEPS,STEPS,string8974,ChunkTest,2025-06-10T17:02:54.886000Z,2025-06-11T17:02:54.886000Z,5
20951,GARMIN_STEPS,STEPS,string8975,ChunkTest,2025-06-10T19:32:29.886000Z,2025-06-11T19:32:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string8976,ChunkTest,2025-06-10T22:02:05.886000Z,2025-06-11T22:02:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string8977,ChunkTest,2025-06-11T00:31:42.886000Z,2025-06-12T00:31:42.886000Z,10
20951,GARMIN_STEPS,STEPS,string8978,ChunkTest,2025-06-11T03:01:20.886000Z,2025-06-12T03:01:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string8979,ChunkTest,2025-06-11T05:30:59.886000Z,2025-06-12T05:30:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string8980,ChunkTest,2025-06-11T08:00:39.886000Z,2025-06-12T08:00:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string8981,ChunkTest,2025-06-11T10:30:20.886000Z,2025-06-12T10:30:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string8982,ChunkTest,2025-06-11T13:00:02.886000Z,2025-06-12T13:00:02.886000Z,7
20951,GARMIN_STEPS,STEPS,string8983,ChunkTest,2025-06-11T15:29:45.886000Z,2025-06-12T15:29:45.886000Z,4
20951,GARMIN_STEPS,STEPS,string8984,ChunkTest,2025-06-11T17:59:29.886000Z,2025-06-12T17:59:29.886000Z,3
20951,GARMIN_STEPS,STEPS,string8985,ChunkTest,2025-06-11T20:29:14.886000Z,2025-06-12T20:29:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string8986,ChunkTest,2025-06-11T22:59:00.886000Z,2025-06-12T22:59:00.886000Z,14
20951,GARMIN_STEPS,STEPS,string8987,ChunkTest,2025-06-12T01:28:47.886000Z,2025-06-13T01:28:47.886000Z,2
20951,GARMIN_STEPS,STEPS,string8988,ChunkTest,2025-06-12T03:58:35.886000Z,2025-06-13T03:58:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string8989,ChunkTest,2025-06-12T06:28:24.886000Z,2025-06-13T06:28:24.886000Z,8
20951,GARMIN_STEPS,STEPS,string8990,ChunkTest,2025-06-12T08:58:14.886000Z,2025-06-13T08:58:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string8991,ChunkTest,2025-06-12T11:28:05.886000Z,2025-06-13T11:28:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string8992,ChunkTest,2025-06-12T13:57:57.886000Z,2025-06-13T13:57:57.886000Z,14
20951,GARMIN_STEPS,STEPS,string8993,ChunkTest,2025-06-12T16:27:50.886000Z,2025-06-13T16:27:50.886000Z,6
20951,GARMIN_STEPS,STEPS,string8994,ChunkTest,2025-06-12T18:57:44.886000Z,2025-06-13T18:57:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string8995,ChunkTest,2025-06-12T21:27:39.886000Z,2025-06-13T21:27:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string8996,ChunkTest,2025-06-12T23:57:35.886000Z,2025-06-13T23:57:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string8997,ChunkTest,2025-06-13T02:27:32.886000Z,2025-06-14T02:27:32.886000Z,1
20951,GARMIN_STEPS,STEPS,string8998,ChunkTest,2025-06-13T04:57:30.886000Z,2025-06-14T04:57:30.886000Z,16
20951,GARMIN_STEPS,STEPS,string8999,ChunkTest,2025-06-13T07:27:29.886000Z,2025-06-14T07:27:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string9000,ChunkTest,2025-06-13T09:57:29.886000Z,2025-06-14T09:57:29.886000Z,15
20951,GARMIN_STEPS,STEPS,string9001,ChunkTest,2025-06-13T12:27:30.886000Z,2025-06-14T12:27:30.886000Z,12
20951,GARMIN_STEPS,STEPS,string9002,ChunkTest,2025-06-13T14:57:32.886000Z,2025-06-14T14:57:32.886000Z,4
20951,GARMIN_STEPS,STEPS,string9003,ChunkTest,2025-06-13T17:27:35.886000Z,2025-06-14T17:27:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string9004,ChunkTest,2025-06-13T19:57:39.886000Z,2025-06-14T19:57:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string9005,ChunkTest,2025-06-13T22:27:44.886000Z,2025-06-14T22:27:44.886000Z,4
20951,GARMIN_STEPS,STEPS,string9006,ChunkTest,2025-06-14T00:57:50.886000Z,2025-06-15T00:57:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string9007,ChunkTest,2025-06-14T03:27:57.886000Z,2025-06-15T03:27:57.886000Z,4
20951,GARMIN_STEPS,STEPS,string9008,ChunkTest,2025-06-14T05:58:05.886000Z,2025-06-15T05:58:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string9009,ChunkTest,2025-06-14T08:28:14.886000Z,2025-06-15T08:28:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string9010,ChunkTest,2025-06-14T10:58:24.886000Z,2025-06-15T10:58:24.886000Z,18
20951,GARMIN_STEPS,STEPS,string9011,ChunkTest,2025-06-14T13:28:35.886000Z,2025-06-15T13:28:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string9012,ChunkTest,2025-06-14T15:58:47.886000Z,2025-06-15T15:58:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string9013,ChunkTest,2025-06-14T18:29:00.886000Z,2025-06-15T18:29:00.886000Z,19
20951,GARMIN_STEPS,STEPS,string9014,ChunkTest,2025-06-14T20:59:14.886000Z,2025-06-15T20:59:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string9015,ChunkTest,2025-06-14T23:29:29.886000Z,2025-06-15T23:29:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string9016,ChunkTest,2025-06-15T01:59:45.886000Z,2025-06-16T01:59:45.886000Z,9
20951,GARMIN_STEPS,STEPS,string9017,ChunkTest,2025-06-15T04:30:02.886000Z,2025-06-16T04:30:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string9018,ChunkTest,2025-06-15T07:00:20.886000Z,2025-06-16T07:00:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string9019,ChunkTest,2025-06-15T09:30:39.886000Z,2025-06-16T09:30:39.886000Z,20
20951,GARMIN_STEPS,STEPS,string9020,ChunkTest,2025-06-15T12:00:59.886000Z,2025-06-16T12:00:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string9021,ChunkTest,2025-06-15T14:31:20.886000Z,2025-06-16T14:31:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string9022,ChunkTest,2025-06-15T17:01:42.886000Z,2025-06-16T17:01:42.886000Z,13
20951,GARMIN_STEPS,STEPS,string9023,ChunkTest,2025-06-15T19:32:05.886000Z,2025-06-16T19:32:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string9024,ChunkTest,2025-06-15T22:02:29.886000Z,2025-06-16T22:02:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string9025,ChunkTest,2025-06-16T00:32:54.886000Z,2025-06-17T00:32:54.886000Z,11
20951,GARMIN_STEPS,STEPS,string9026,ChunkTest,2025-06-16T03:03:20.886000Z,2025-06-17T03:03:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string9027,ChunkTest,2025-06-16T05:33:47.886000Z,2025-06-17T05:33:47.886000Z,18
20951,GARMIN_STEPS,STEPS,string9028,ChunkTest,2025-06-16T08:04:15.886000Z,2025-06-17T08:04:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string9029,ChunkTest,2025-06-16T10:34:44.886000Z,2025-06-17T10:34:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string9030,ChunkTest,2025-06-16T13:05:14.886000Z,2025-06-17T13:05:14.886000Z,13
20951,GARMIN_STEPS,STEPS,string9031,ChunkTest,2025-06-16T15:35:45.886000Z,2025-06-17T15:35:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string9032,ChunkTest,2025-06-16T18:06:17.886000Z,2025-06-17T18:06:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string9033,ChunkTest,2025-06-16T20:36:50.886000Z,2025-06-17T20:36:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string9034,ChunkTest,2025-06-16T23:07:24.886000Z,2025-06-17T23:07:24.886000Z,18
20951,GARMIN_STEPS,STEPS,string9035,ChunkTest,2025-06-17T01:37:59.886000Z,2025-06-18T01:37:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string9036,ChunkTest,2025-06-17T04:08:35.886000Z,2025-06-18T04:08:35.886000Z,19
20951,GARMIN_STEPS,STEPS,string9037,ChunkTest,2025-06-17T06:39:12.886000Z,2025-06-18T06:39:12.886000Z,18
20951,GARMIN_STEPS,STEPS,string9038,ChunkTest,2025-06-17T09:09:50.886000Z,2025-06-18T09:09:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string9039,ChunkTest,2025-06-17T11:40:29.886000Z,2025-06-18T11:40:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string9040,ChunkTest,2025-06-17T14:11:09.886000Z,2025-06-18T14:11:09.886000Z,9
20951,GARMIN_STEPS,STEPS,string9041,ChunkTest,2025-06-17T16:41:50.886000Z,2025-06-18T16:41:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string9042,ChunkTest,2025-06-17T19:12:32.886000Z,2025-06-18T19:12:32.886000Z,10
20951,GARMIN_STEPS,STEPS,string9043,ChunkTest,2025-06-17T21:43:15.886000Z,2025-06-18T21:43:15.886000Z,8
20951,GARMIN_STEPS,STEPS,string9044,ChunkTest,2025-06-18T00:13:59.886000Z,2025-06-19T00:13:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string9045,ChunkTest,2025-06-18T02:44:44.886000Z,2025-06-19T02:44:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string9046,ChunkTest,2025-06-18T05:15:30.886000Z,2025-06-19T05:15:30.886000Z,15
20951,GARMIN_STEPS,STEPS,string9047,ChunkTest,2025-06-18T07:46:17.886000Z,2025-06-19T07:46:17.886000Z,1
20951,GARMIN_STEPS,STEPS,string9048,ChunkTest,2025-06-18T10:17:05.886000Z,2025-06-19T10:17:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string9049,ChunkTest,2025-06-18T12:47:54.886000Z,2025-06-19T12:47:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string9050,ChunkTest,2025-06-18T15:18:44.886000Z,2025-06-19T15:18:44.886000Z,19
20951,GARMIN_STEPS,STEPS,string9051,ChunkTest,2025-06-18T17:49:35.886000Z,2025-06-19T17:49:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string9052,ChunkTest,2025-06-18T20:20:27.886000Z,2025-06-19T20:20:27.886000Z,5
20951,GARMIN_STEPS,STEPS,string9053,ChunkTest,2025-06-18T22:51:20.886000Z,2025-06-19T22:51:20.886000Z,17
20951,GARMIN_STEPS,STEPS,string9054,ChunkTest,2025-06-19T01:22:14.886000Z,2025-06-20T01:22:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string9055,ChunkTest,2025-06-19T03:53:09.886000Z,2025-06-20T03:53:09.886000Z,6
20951,GARMIN_STEPS,STEPS,string9056,ChunkTest,2025-06-19T06:24:05.886000Z,2025-06-20T06:24:05.886000Z,5
20951,GARMIN_STEPS,STEPS,string9057,ChunkTest,2025-06-19T08:55:02.886000Z,2025-06-20T08:55:02.886000Z,9
20951,GARMIN_STEPS,STEPS,string9058,ChunkTest,2025-06-19T11:26:00.886000Z,2025-06-20T11:26:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string9059,ChunkTest,2025-06-19T13:56:59.886000Z,2025-06-20T13:56:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string9060,ChunkTest,2025-06-19T16:27:59.886000Z,2025-06-20T16:27:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string9061,ChunkTest,2025-06-19T18:59:00.886000Z,2025-06-20T18:59:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string9062,ChunkTest,2025-06-19T21:30:02.886000Z,2025-06-20T21:30:02.886000Z,3
20951,GARMIN_STEPS,STEPS,string9063,ChunkTest,2025-06-20T00:01:05.886000Z,2025-06-21T00:01:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string9064,ChunkTest,2025-06-20T02:32:09.886000Z,2025-06-21T02:32:09.886000Z,1
20951,GARMIN_STEPS,STEPS,string9065,ChunkTest,2025-06-20T05:03:14.886000Z,2025-06-21T05:03:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string9066,ChunkTest,2025-06-20T07:34:20.886000Z,2025-06-21T07:34:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string9067,ChunkTest,2025-06-20T10:05:27.886000Z,2025-06-21T10:05:27.886000Z,8
20951,GARMIN_STEPS,STEPS,string9068,ChunkTest,2025-06-20T12:36:35.886000Z,2025-06-21T12:36:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string9069,ChunkTest,2025-06-20T15:07:44.886000Z,2025-06-21T15:07:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string9070,ChunkTest,2025-06-20T17:38:54.886000Z,2025-06-21T17:38:54.886000Z,12
20951,GARMIN_STEPS,STEPS,string9071,ChunkTest,2025-06-20T20:10:05.886000Z,2025-06-21T20:10:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string9072,ChunkTest,2025-06-20T22:41:17.886000Z,2025-06-21T22:41:17.886000Z,0
20951,GARMIN_STEPS,STEPS,string9073,ChunkTest,2025-06-21T01:12:30.886000Z,2025-06-22T01:12:30.886000Z,16
20951,GARMIN_STEPS,STEPS,string9074,ChunkTest,2025-06-21T03:43:44.886000Z,2025-06-22T03:43:44.886000Z,8
20951,GARMIN_STEPS,STEPS,string9075,ChunkTest,2025-06-21T06:14:59.886000Z,2025-06-22T06:14:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string9076,ChunkTest,2025-06-21T08:46:15.886000Z,2025-06-22T08:46:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string9077,ChunkTest,2025-06-21T11:17:32.886000Z,2025-06-22T11:17:32.886000Z,19
20951,GARMIN_STEPS,STEPS,string9078,ChunkTest,2025-06-21T13:48:50.886000Z,2025-06-22T13:48:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string9079,ChunkTest,2025-06-21T16:20:09.886000Z,2025-06-22T16:20:09.886000Z,11
20951,GARMIN_STEPS,STEPS,string9080,ChunkTest,2025-06-21T18:51:29.886000Z,2025-06-22T18:51:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string9081,ChunkTest,2025-06-21T21:22:50.886000Z,2025-06-22T21:22:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string9082,ChunkTest,2025-06-21T23:54:12.886000Z,2025-06-22T23:54:12.886000Z,1
20951,GARMIN_STEPS,STEPS,string9083,ChunkTest,2025-06-22T02:25:35.886000Z,2025-06-23T02:25:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string9084,ChunkTest,2025-06-22T04:56:59.886000Z,2025-06-23T04:56:59.886000Z,15
20951,GARMIN_STEPS,STEPS,string9085,ChunkTest,2025-06-22T07:28:24.886000Z,2025-06-23T07:28:24.886000Z,20
20951,GARMIN_STEPS,STEPS,string9086,ChunkTest,2025-06-22T09:59:50.886000Z,2025-06-23T09:59:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string9087,ChunkTest,2025-06-22T12:31:17.886000Z,2025-06-23T12:31:17.886000Z,12
20951,GARMIN_STEPS,STEPS,string9088,ChunkTest,2025-06-22T15:02:45.886000Z,2025-06-23T15:02:45.886000Z,15
20951,GARMIN_STEPS,STEPS,string9089,ChunkTest,2025-06-22T17:34:14.886000Z,2025-06-23T17:34:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string9090,ChunkTest,2025-06-22T20:05:44.886000Z,2025-06-23T20:05:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string9091,ChunkTest,2025-06-22T22:37:15.886000Z,2025-06-23T22:37:15.886000Z,10
20951,GARMIN_STEPS,STEPS,string9092,ChunkTest,2025-06-23T01:08:47.886000Z,2025-06-24T01:08:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string9093,ChunkTest,2025-06-23T03:40:20.886000Z,2025-06-24T03:40:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string9094,ChunkTest,2025-06-23T06:11:54.886000Z,2025-06-24T06:11:54.886000Z,12
20951,GARMIN_STEPS,STEPS,string9095,ChunkTest,2025-06-23T08:43:29.886000Z,2025-06-24T08:43:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string9096,ChunkTest,2025-06-23T11:15:05.886000Z,2025-06-24T11:15:05.886000Z,6
20951,GARMIN_STEPS,STEPS,string9097,ChunkTest,2025-06-23T13:46:42.886000Z,2025-06-24T13:46:42.886000Z,18
20951,GARMIN_STEPS,STEPS,string9098,ChunkTest,2025-06-23T16:18:20.886000Z,2025-06-24T16:18:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string9099,ChunkTest,2025-06-23T18:49:59.886000Z,2025-06-24T18:49:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string9100,ChunkTest,2025-06-23T21:21:39.886000Z,2025-06-24T21:21:39.886000Z,3
20951,GARMIN_STEPS,STEPS,string9101,ChunkTest,2025-06-23T23:53:20.886000Z,2025-06-24T23:53:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string9102,ChunkTest,2025-06-24T02:25:02.886000Z,2025-06-25T02:25:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string9103,ChunkTest,2025-06-24T04:56:45.886000Z,2025-06-25T04:56:45.886000Z,16
20951,GARMIN_STEPS,STEPS,string9104,ChunkTest,2025-06-24T07:28:29.886000Z,2025-06-25T07:28:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string9105,ChunkTest,2025-06-24T10:00:14.886000Z,2025-06-25T10:00:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string9106,ChunkTest,2025-06-24T12:32:00.886000Z,2025-06-25T12:32:00.886000Z,10
20951,GARMIN_STEPS,STEPS,string9107,ChunkTest,2025-06-24T15:03:47.886000Z,2025-06-25T15:03:47.886000Z,20
20951,GARMIN_STEPS,STEPS,string9108,ChunkTest,2025-06-24T17:35:35.886000Z,2025-06-25T17:35:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string9109,ChunkTest,2025-06-24T20:07:24.886000Z,2025-06-25T20:07:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string9110,ChunkTest,2025-06-24T22:39:14.886000Z,2025-06-25T22:39:14.886000Z,6
20951,GARMIN_STEPS,STEPS,string9111,ChunkTest,2025-06-25T01:11:05.886000Z,2025-06-26T01:11:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string9112,ChunkTest,2025-06-25T03:42:57.886000Z,2025-06-26T03:42:57.886000Z,19
