meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string624,ChunkTest,2024-03-03T20:52:29.886000Z,2024-03-04T20:52:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string625,ChunkTest,2024-03-03T21:02:54.886000Z,2024-03-04T21:02:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string626,ChunkTest,2024-03-03T21:13:20.886000Z,2024-03-04T21:13:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string627,ChunkTest,2024-03-03T21:23:47.886000Z,2024-03-04T21:23:47.886000Z,1
20951,GARMIN_STEPS,STEPS,string628,ChunkTest,2024-03-03T21:34:15.886000Z,2024-03-04T21:34:15.886000Z,11
20951,GARMIN_STEPS,STEPS,string629,ChunkTest,2024-03-03T21:44:44.886000Z,2024-03-04T21:44:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string630,ChunkTest,2024-03-03T21:55:14.886000Z,2024-03-04T21:55:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string631,ChunkTest,2024-03-03T22:05:45.886000Z,2024-03-04T22:05:45.886000Z,2
20951,GARMIN_STEPS,STEPS,string632,ChunkTest,2024-03-03T22:16:17.886000Z,2024-03-04T22:16:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string633,ChunkTest,2024-03-03T22:26:50.886000Z,2024-03-04T22:26:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string634,ChunkTest,2024-03-03T22:37:24.886000Z,2024-03-04T22:37:24.886000Z,2
20951,GARMIN_STEPS,STEPS,string635,ChunkTest,2024-03-03T22:47:59.886000Z,2024-03-04T22:47:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string636,ChunkTest,2024-03-03T22:58:35.886000Z,2024-03-04T22:58:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string637,ChunkTest,2024-03-03T23:09:12.886000Z,2024-03-04T23:09:12.886000Z,18
20951,GARMIN_STEPS,STEPS,string638,ChunkTest,2024-03-03T23:19:50.886000Z,2024-03-04T23:19:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string639,ChunkTest,2024-03-03T23:30:29.886000Z,2024-03-04T23:30:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string640,ChunkTest,2024-03-03T23:41:09.886000Z,2024-03-04T23:41:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string641,ChunkTest,2024-03-03T23:51:50.886000Z,2024-03-04T23:51:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string642,ChunkTest,2024-03-04T00:02:32.886000Z,2024-03-05T00:02:32.886000Z,16
20951,GARMIN_STEPS,STEPS,string643,ChunkTest,2024-03-04T00:13:15.886000Z,2024-03-05T00:13:15.886000Z,19
20951,GARMIN_STEPS,STEPS,string644,ChunkTest,2024-03-04T00:23:59.886000Z,2024-03-05T00:23:59.886000Z,15
20951,GARMIN_STEPS,STEPS,string645,ChunkTest,2024-03-04T00:34:44.886000Z,2024-03-05T00:34:44.886000Z,8
20951,GARMIN_STEPS,STEPS,string646,ChunkTest,2024-03-04T00:45:30.886000Z,2024-03-05T00:45:30.886000Z,19
20951,GARMIN_STEPS,STEPS,string647,ChunkTest,2024-03-04T00:56:17.886000Z,2024-03-05T00:56:17.886000Z,18
20951,GARMIN_STEPS,STEPS,string648,ChunkTest,2024-03-04T01:07:05.886000Z,2024-03-05T01:07:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string649,ChunkTest,2024-03-04T01:17:54.886000Z,2024-03-05T01:17:54.886000Z,2
20951,GARMIN_STEPS,STEPS,string650,ChunkTest,2024-03-04T01:28:44.886000Z,2024-03-05T01:28:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string651,ChunkTest,2024-03-04T01:39:35.886000Z,2024-03-05T01:39:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string652,ChunkTest,2024-03-04T01:50:27.886000Z,2024-03-05T01:50:27.886000Z,18
20951,GARMIN_STEPS,STEPS,string653,ChunkTest,2024-03-04T02:01:20.886000Z,2024-03-05T02:01:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string654,ChunkTest,2024-03-04T02:12:14.886000Z,2024-03-05T02:12:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string655,ChunkTest,2024-03-04T02:23:09.886000Z,2024-03-05T02:23:09.886000Z,17
20951,GARMIN_STEPS,STEPS,string656,ChunkTest,2024-03-04T02:34:05.886000Z,2024-03-05T02:34:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string657,ChunkTest,2024-03-04T02:45:02.886000Z,2024-03-05T02:45:02.886000Z,1
20951,GARMIN_STEPS,STEPS,string658,ChunkTest,2024-03-04T02:56:00.886000Z,2024-03-05T02:56:00.886000Z,18
20951,GARMIN_STEPS,STEPS,string659,ChunkTest,2024-03-04T03:06:59.886000Z,2024-03-05T03:06:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string660,ChunkTest,2024-03-04T03:17:59.886000Z,2024-03-05T03:17:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string661,ChunkTest,2024-03-04T03:29:00.886000Z,2024-03-05T03:29:00.886000Z,6
20951,GARMIN_STEPS,STEPS,string662,ChunkTest,2024-03-04T03:40:02.886000Z,2024-03-05T03:40:02.886000Z,10
20951,GARMIN_STEPS,STEPS,string663,ChunkTest,2024-03-04T03:51:05.886000Z,2024-03-05T03:51:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string664,ChunkTest,2024-03-04T04:02:09.886000Z,2024-03-05T04:02:09.886000Z,16
20951,GARMIN_STEPS,STEPS,string665,ChunkTest,2024-03-04T04:13:14.886000Z,2024-03-05T04:13:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string666,ChunkTest,2024-03-04T04:24:20.886000Z,2024-03-05T04:24:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string667,ChunkTest,2024-03-04T04:35:27.886000Z,2024-03-05T04:35:27.886000Z,8
20951,GARMIN_STEPS,STEPS,string668,ChunkTest,2024-03-04T04:46:35.886000Z,2024-03-05T04:46:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string669,ChunkTest,2024-03-04T04:57:44.886000Z,2024-03-05T04:57:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string670,ChunkTest,2024-03-04T05:08:54.886000Z,2024-03-05T05:08:54.886000Z,15
20951,GARMIN_STEPS,STEPS,string671,ChunkTest,2024-03-04T05:20:05.886000Z,2024-03-05T05:20:05.886000Z,0
20951,GARMIN_STEPS,STEPS,string672,ChunkTest,2024-03-04T05:31:17.886000Z,2024-03-05T05:31:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string673,ChunkTest,2024-03-04T05:42:30.886000Z,2024-03-05T05:42:30.886000Z,20
20951,GARMIN_STEPS,STEPS,string674,ChunkTest,2024-03-04T05:53:44.886000Z,2024-03-05T05:53:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string675,ChunkTest,2024-03-04T06:04:59.886000Z,2024-03-05T06:04:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string676,ChunkTest,2024-03-04T06:16:15.886000Z,2024-03-05T06:16:15.886000Z,13
20951,GARMIN_STEPS,STEPS,string677,ChunkTest,2024-03-04T06:27:32.886000Z,2024-03-05T06:27:32.886000Z,10
20951,GARMIN_STEPS,STEPS,string678,ChunkTest,2024-03-04T06:38:50.886000Z,2024-03-05T06:38:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string679,ChunkTest,2024-03-04T06:50:09.886000Z,2024-03-05T06:50:09.886000Z,5
20951,GARMIN_STEPS,STEPS,string680,ChunkTest,2024-03-04T07:01:29.886000Z,2024-03-05T07:01:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string681,ChunkTest,2024-03-04T07:12:50.886000Z,2024-03-05T07:12:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string682,ChunkTest,2024-03-04T07:24:12.886000Z,2024-03-05T07:24:12.886000Z,13
20951,GARMIN_STEPS,STEPS,string683,ChunkTest,2024-03-04T07:35:35.886000Z,2024-03-05T07:35:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string684,ChunkTest,2024-03-04T07:46:59.886000Z,2024-03-05T07:46:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string685,ChunkTest,2024-03-04T07:58:24.886000Z,2024-03-05T07:58:24.886000Z,17
20951,GARMIN_STEPS,STEPS,string686,ChunkTest,2024-03-04T08:09:50.886000Z,2024-03-05T08:09:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string687,ChunkTest,2024-03-04T08:21:17.886000Z,2024-03-05T08:21:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string688,ChunkTest,2024-03-04T08:32:45.886000Z,2024-03-05T08:32:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string689,ChunkTest,2024-03-04T08:44:14.886000Z,2024-03-05T08:44:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string690,ChunkTest,2024-03-04T08:55:44.886000Z,2024-03-05T08:55:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string691,ChunkTest,2024-03-04T09:07:15.886000Z,2024-03-05T09:07:15.886000Z,14
20951,GARMIN_STEPS,STEPS,string692,ChunkTest,2024-03-04T09:18:47.886000Z,2024-03-05T09:18:47.886000Z,13
20951,GARMIN_STEPS,STEPS,string693,ChunkTest,2024-03-04T09:30:20.886000Z,2024-03-05T09:30:20.886000Z,12
20951,GARMIN_STEPS,STEPS,string694,ChunkTest,2024-03-04T09:41:54.886000Z,2024-03-05T09:41:54.886000Z,18
20951,GARMIN_STEPS,STEPS,string695,ChunkTest,2024-03-04T09:53:29.886000Z,2024-03-05T09:53:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string696,ChunkTest,2024-03-04T10:05:05.886000Z,2024-03-05T10:05:05.886000Z,18
20951,GARMIN_STEPS,STEPS,string697,ChunkTest,2024-03-04T10:16:42.886000Z,2024-03-05T10:16:42.886000Z,6
20951,GARMIN_STEPS,STEPS,string698,ChunkTest,2024-03-04T10:28:20.886000Z,2024-03-05T10:28:20.886000Z,17
20951,GARMIN_STEPS,STEPS,string699,ChunkTest,2024-03-04T10:39:59.886000Z,2024-03-05T10:39:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string700,ChunkTest,2024-03-04T10:51:39.886000Z,2024-03-05T10:51:39.886000Z,8
20951,GARMIN_STEPS,STEPS,string701,ChunkTest,2024-03-04T11:03:20.886000Z,2024-03-05T11:03:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string702,ChunkTest,2024-03-04T11:15:02.886000Z,2024-03-05T11:15:02.886000Z,16
20951,GARMIN_STEPS,STEPS,string703,ChunkTest,2024-03-04T11:26:45.886000Z,2024-03-05T11:26:45.886000Z,5
20951,GARMIN_STEPS,STEPS,string704,ChunkTest,2024-03-04T11:38:29.886000Z,2024-03-05T11:38:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string705,ChunkTest,2024-03-04T11:50:14.886000Z,2024-03-05T11:50:14.886000Z,9
20951,GARMIN_STEPS,STEPS,string706,ChunkTest,2024-03-04T12:02:00.886000Z,2024-03-05T12:02:00.886000Z,19
20951,GARMIN_STEPS,STEPS,string707,ChunkTest,2024-03-04T12:13:47.886000Z,2024-03-05T12:13:47.886000Z,6
20951,GARMIN_STEPS,STEPS,string708,ChunkTest,2024-03-04T12:25:35.886000Z,2024-03-05T12:25:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string709,ChunkTest,2024-03-04T12:37:24.886000Z,2024-03-05T12:37:24.886000Z,3
20951,GARMIN_STEPS,STEPS,string710,ChunkTest,2024-03-04T12:49:14.886000Z,2024-03-05T12:49:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string711,ChunkTest,2024-03-04T13:01:05.886000Z,2024-03-05T13:01:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string712,ChunkTest,2024-03-04T13:12:57.886000Z,2024-03-05T13:12:57.886000Z,3
20951,GARMIN_STEPS,STEPS,string713,ChunkTest,2024-03-04T13:24:50.886000Z,2024-03-05T13:24:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string714,ChunkTest,2024-03-04T13:36:44.886000Z,2024-03-05T13:36:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string715,ChunkTest,2024-03-04T13:48:39.886000Z,2024-03-05T13:48:39.886000Z,4
20951,GARMIN_STEPS,STEPS,string716,ChunkTest,2024-03-04T14:00:35.886000Z,2024-03-05T14:00:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string717,ChunkTest,2024-03-04T14:12:32.886000Z,2024-03-05T14:12:32.886000Z,12
20951,GARMIN_STEPS,STEPS,string718,ChunkTest,2024-03-04T14:24:30.886000Z,2024-03-05T14:24:30.886000Z,4
20951,GARMIN_STEPS,STEPS,string719,ChunkTest,2024-03-04T14:36:29.886000Z,2024-03-05T14:36:29.886000Z,0
20951,GARMIN_STEPS,STEPS,string720,ChunkTest,2024-03-04T14:48:29.886000Z,2024-03-05T14:48:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string721,ChunkTest,2024-03-04T15:00:30.886000Z,2024-03-05T15:00:30.886000Z,17
20951,GARMIN_STEPS,STEPS,string722,ChunkTest,2024-03-04T15:12:32.886000Z,2024-03-05T15:12:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string723,ChunkTest,2024-03-04T15:24:35.886000Z,2024-03-05T15:24:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string724,ChunkTest,2024-03-04T15:36:39.886000Z,2024-03-05T15:36:39.886000Z,4
20951,GARMIN_STEPS,STEPS,string725,ChunkTest,2024-03-04T15:48:44.886000Z,2024-03-05T15:48:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string726,ChunkTest,2024-03-04T16:00:50.886000Z,2024-03-05T16:00:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string727,ChunkTest,2024-03-04T16:12:57.886000Z,2024-03-05T16:12:57.886000Z,13
20951,GARMIN_STEPS,STEPS,string728,ChunkTest,2024-03-04T16:25:05.886000Z,2024-03-05T16:25:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string729,ChunkTest,2024-03-04T16:37:14.886000Z,2024-03-05T16:37:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string730,ChunkTest,2024-03-04T16:49:24.886000Z,2024-03-05T16:49:24.886000Z,17
20951,GARMIN_STEPS,STEPS,string731,ChunkTest,2024-03-04T17:01:35.886000Z,2024-03-05T17:01:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string732,ChunkTest,2024-03-04T17:13:47.886000Z,2024-03-05T17:13:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string733,ChunkTest,2024-03-04T17:26:00.886000Z,2024-03-05T17:26:00.886000Z,3
20951,GARMIN_STEPS,STEPS,string734,ChunkTest,2024-03-04T17:38:14.886000Z,2024-03-05T17:38:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string735,ChunkTest,2024-03-04T17:50:29.886000Z,2024-03-05T17:50:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string736,ChunkTest,2024-03-04T18:02:45.886000Z,2024-03-05T18:02:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string737,ChunkTest,2024-03-04T18:15:02.886000Z,2024-03-05T18:15:02.886000Z,15
20951,GARMIN_STEPS,STEPS,string738,ChunkTest,2024-03-04T18:27:20.886000Z,2024-03-05T18:27:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string739,ChunkTest,2024-03-04T18:39:39.886000Z,2024-03-05T18:39:39.886000Z,13
20951,GARMIN_STEPS,STEPS,string740,ChunkTest,2024-03-04T18:51:59.886000Z,2024-03-05T18:51:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string741,ChunkTest,2024-03-04T19:04:20.886000Z,2024-03-05T19:04:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string742,ChunkTest,2024-03-04T19:16:42.886000Z,2024-03-05T19:16:42.886000Z,1
20951,GARMIN_STEPS,STEPS,string743,ChunkTest,2024-03-04T19:29:05.886000Z,2024-03-05T19:29:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string744,ChunkTest,2024-03-04T19:41:29.886000Z,2024-03-05T19:41:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string745,ChunkTest,2024-03-04T19:53:54.886000Z,2024-03-05T19:53:54.886000Z,3
20951,GARMIN_STEPS,STEPS,string746,ChunkTest,2024-03-04T20:06:20.886000Z,2024-03-05T20:06:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string747,ChunkTest,2024-03-04T20:18:47.886000Z,2024-03-05T20:18:47.886000Z,5
20951,GARMIN_STEPS,STEPS,string748,ChunkTest,2024-03-04T20:31:15.886000Z,2024-03-05T20:31:15.886000Z,2
20951,GARMIN_STEPS,STEPS,string749,ChunkTest,2024-03-04T20:43:44.886000Z,2024-03-05T20:43:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string750,ChunkTest,2024-03-04T20:56:14.886000Z,2024-03-05T20:56:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string751,ChunkTest,2024-03-04T21:08:45.886000Z,2024-03-05T21:08:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string752,ChunkTest,2024-03-04T21:21:17.886000Z,2024-03-05T21:21:17.886000Z,20
20951,GARMIN_STEPS,STEPS,string753,ChunkTest,2024-03-04T21:33:50.886000Z,2024-03-05T21:33:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string754,ChunkTest,2024-03-04T21:46:24.886000Z,2024-03-05T21:46:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string755,ChunkTest,2024-03-04T21:58:59.886000Z,2024-03-05T21:58:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string756,ChunkTest,2024-03-04T22:11:35.886000Z,2024-03-05T22:11:35.886000Z,11
20951,GARMIN_STEPS,STEPS,string757,ChunkTest,2024-03-04T22:24:12.886000Z,2024-03-05T22:24:12.886000Z,0
20951,GARMIN_STEPS,STEPS,string758,ChunkTest,2024-03-04T22:36:50.886000Z,2024-03-05T22:36:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string759,ChunkTest,2024-03-04T22:49:29.886000Z,2024-03-05T22:49:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string760,ChunkTest,2024-03-04T23:02:09.886000Z,2024-03-05T23:02:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string761,ChunkTest,2024-03-04T23:14:50.886000Z,2024-03-05T23:14:50.886000Z,3
20951,GARMIN_STEPS,STEPS,string762,ChunkTest,2024-03-04T23:27:32.886000Z,2024-03-05T23:27:32.886000Z,13
20951,GARMIN_STEPS,STEPS,string763,ChunkTest,2024-03-04T23:40:15.886000Z,2024-03-05T23:40:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string764,ChunkTest,2024-03-04T23:52:59.886000Z,2024-03-05T23:52:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string765,ChunkTest,2024-03-05T00:05:44.886000Z,2024-03-06T00:05:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string766,ChunkTest,2024-03-05T00:18:30.886000Z,2024-03-06T00:18:30.886000Z,11
20951,GARMIN_STEPS,STEPS,string767,ChunkTest,2024-03-05T00:31:17.886000Z,2024-03-06T00:31:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string768,ChunkTest,2024-03-05T00:44:05.886000Z,2024-03-06T00:44:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string769,ChunkTest,2024-03-05T00:56:54.886000Z,2024-03-06T00:56:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string770,ChunkTest,2024-03-05T01:09:44.886000Z,2024-03-06T01:09:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string771,ChunkTest,2024-03-05T01:22:35.886000Z,2024-03-06T01:22:35.886000Z,0
20951,GARMIN_STEPS,STEPS,string772,ChunkTest,2024-03-05T01:35:27.886000Z,2024-03-06T01:35:27.886000Z,5
20951,GARMIN_STEPS,STEPS,string773,ChunkTest,2024-03-05T01:48:20.886000Z,2024-03-06T01:48:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string774,ChunkTest,2024-03-05T02:01:14.886000Z,2024-03-06T02:01:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string775,ChunkTest,2024-03-05T02:14:09.886000Z,2024-03-06T02:14:09.886000Z,11
20951,GARMIN_STEPS,STEPS,string776,ChunkTest,2024-03-05T02:27:05.886000Z,2024-03-06T02:27:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string777,ChunkTest,2024-03-05T02:40:02.886000Z,2024-03-06T02:40:02.886000Z,2
20951,GARMIN_STEPS,STEPS,string778,ChunkTest,2024-03-05T02:53:00.886000Z,2024-03-06T02:53:00.886000Z,9
20951,GARMIN_STEPS,STEPS,string779,ChunkTest,2024-03-05T03:05:59.886000Z,2024-03-06T03:05:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string780,ChunkTest,2024-03-05T03:18:59.886000Z,2024-03-06T03:18:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string781,ChunkTest,2024-03-05T03:32:00.886000Z,2024-03-06T03:32:00.886000Z,17
20951,GARMIN_STEPS,STEPS,string782,ChunkTest,2024-03-05T03:45:02.886000Z,2024-03-06T03:45:02.886000Z,16
20951,GARMIN_STEPS,STEPS,string783,ChunkTest,2024-03-05T03:58:05.886000Z,2024-03-06T03:58:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string784,ChunkTest,2024-03-05T04:11:09.886000Z,2024-03-06T04:11:09.886000Z,2
20951,GARMIN_STEPS,STEPS,string785,ChunkTest,2024-03-05T04:24:14.886000Z,2024-03-06T04:24:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string786,ChunkTest,2024-03-05T04:37:20.886000Z,2024-03-06T04:37:20.886000Z,13
20951,GARMIN_STEPS,STEPS,string787,ChunkTest,2024-03-05T04:50:27.886000Z,2024-03-06T04:50:27.886000Z,0
20951,GARMIN_STEPS,STEPS,string788,ChunkTest,2024-03-05T05:03:35.886000Z,2024-03-06T05:03:35.886000Z,12
20951,GARMIN_STEPS,STEPS,string789,ChunkTest,2024-03-05T05:16:44.886000Z,2024-03-06T05:16:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string790,ChunkTest,2024-03-05T05:29:54.886000Z,2024-03-06T05:29:54.886000Z,17
20951,GARMIN_STEPS,STEPS,string791,ChunkTest,2024-03-05T05:43:05.886000Z,2024-03-06T05:43:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string792,ChunkTest,2024-03-05T05:56:17.886000Z,2024-03-06T05:56:17.886000Z,11
20951,GARMIN_STEPS,STEPS,string793,ChunkTest,2024-03-05T06:09:30.886000Z,2024-03-06T06:09:30.886000Z,1
20951,GARMIN_STEPS,STEPS,string794,ChunkTest,2024-03-05T06:22:44.886000Z,2024-03-06T06:22:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string795,ChunkTest,2024-03-05T06:35:59.886000Z,2024-03-06T06:35:59.886000Z,0
20951,GARMIN_STEPS,STEPS,string796,ChunkTest,2024-03-05T06:49:15.886000Z,2024-03-06T06:49:15.886000Z,12
20951,GARMIN_STEPS,STEPS,string797,ChunkTest,2024-03-05T07:02:32.886000Z,2024-03-06T07:02:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string798,ChunkTest,2024-03-05T07:15:50.886000Z,2024-03-06T07:15:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string799,ChunkTest,2024-03-05T07:29:09.886000Z,2024-03-06T07:29:09.886000Z,3
20951,GARMIN_STEPS,STEPS,string800,ChunkTest,2024-03-05T07:42:29.886000Z,2024-03-06T07:42:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string801,ChunkTest,2024-03-05T07:55:50.886000Z,2024-03-06T07:55:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string802,ChunkTest,2024-03-05T08:09:12.886000Z,2024-03-06T08:09:12.886000Z,10
20951,GARMIN_STEPS,STEPS,string803,ChunkTest,2024-03-05T08:22:35.886000Z,2024-03-06T08:22:35.886000Z,0
20951,GARMIN_STEPS,STEPS,string804,ChunkTest,2024-03-05T08:35:59.886000Z,2024-03-06T08:35:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string805,ChunkTest,2024-03-05T08:49:24.886000Z,2024-03-06T08:49:24.886000Z,9
20951,GARMIN_STEPS,STEPS,string806,ChunkTest,2024-03-05T09:02:50.886000Z,2024-03-06T09:02:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string807,ChunkTest,2024-03-05T09:16:17.886000Z,2024-03-06T09:16:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string808,ChunkTest,2024-03-05T09:29:45.886000Z,2024-03-06T09:29:45.886000Z,14
20951,GARMIN_STEPS,STEPS,string809,ChunkTest,2024-03-05T09:43:14.886000Z,2024-03-06T09:43:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string810,ChunkTest,2024-03-05T09:56:44.886000Z,2024-03-06T09:56:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string811,ChunkTest,2024-03-05T10:10:15.886000Z,2024-03-06T10:10:15.886000Z,11
20951,GARMIN_STEPS,STEPS,string812,ChunkTest,2024-03-05T10:23:47.886000Z,2024-03-06T10:23:47.886000Z,14
20951,GARMIN_STEPS,STEPS,string813,ChunkTest,2024-03-05T10:37:20.886000Z,2024-03-06T10:37:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string814,ChunkTest,2024-03-05T10:50:54.886000Z,2024-03-06T10:50:54.886000Z,7
20951,GARMIN_STEPS,STEPS,string815,ChunkTest,2024-03-05T11:04:29.886000Z,2024-03-06T11:04:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string816,ChunkTest,2024-03-05T11:18:05.886000Z,2024-03-06T11:18:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string817,ChunkTest,2024-03-05T11:31:42.886000Z,2024-03-06T11:31:42.886000Z,14
20951,GARMIN_STEPS,STEPS,string818,ChunkTest,2024-03-05T11:45:20.886000Z,2024-03-06T11:45:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string819,ChunkTest,2024-03-05T11:58:59.886000Z,2024-03-06T11:58:59.886000Z,17
20951,GARMIN_STEPS,STEPS,string820,ChunkTest,2024-03-05T12:12:39.886000Z,2024-03-06T12:12:39.886000Z,17
20951,GARMIN_STEPS,STEPS,string821,ChunkTest,2024-03-05T12:26:20.886000Z,2024-03-06T12:26:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string822,ChunkTest,2024-03-05T12:40:02.886000Z,2024-03-06T12:40:02.886000Z,9
20951,GARMIN_STEPS,STEPS,string823,ChunkTest,2024-03-05T12:53:45.886000Z,2024-03-06T12:53:45.886000Z,5
20951,GARMIN_STEPS,STEPS,string824,ChunkTest,2024-03-05T13:07:29.886000Z,2024-03-06T13:07:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string825,ChunkTest,2024-03-05T13:21:14.886000Z,2024-03-06T13:21:14.886000Z,6
20951,GARMIN_STEPS,STEPS,string826,ChunkTest,2024-03-05T13:35:00.886000Z,2024-03-06T13:35:00.886000Z,10
20951,GARMIN_STEPS,STEPS,string827,ChunkTest,2024-03-05T13:48:47.886000Z,2024-03-06T13:48:47.886000Z,18
20951,GARMIN_STEPS,STEPS,string828,ChunkTest,2024-03-05T14:02:35.886000Z,2024-03-06T14:02:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string829,ChunkTest,2024-03-05T14:16:24.886000Z,2024-03-06T14:16:24.886000Z,9
20951,GARMIN_STEPS,STEPS,string830,ChunkTest,2024-03-05T14:30:14.886000Z,2024-03-06T14:30:14.886000Z,10
20951,GARMIN_STEPS,STEPS,string831,ChunkTest,2024-03-05T14:44:05.886000Z,2024-03-06T14:44:05.886000Z,13
